MSSubClass,DemandFoc,StockOut,Local,TechSavvy,EquipBreak,Week,SuppplyConstraint,Warehouse,Product,MOQ,Orders,ProdPlan,SaleType
160C,9555,No,Yes,A,No,four,Yes,JNJ,No,Yes,2,619,COD
85C,3411,No,Yes,B,No,One,Yes,KPL,Yes,Yes,15,538,Credit
20C,5138,No,Yes,B,No,One,Yes,KPL,Yes,Yes,14,763,Credit
20C,2524,No,Yes,A,No,four,Yes,KPL,No,Yes,2,382,COD
20C,1676,No,Yes,A,No,One,Yes,IA,Yes,Yes,12,484,Credit
20C,6153,No,Yes,A,No,One,Yes,KPL,Yes,Yes,3,597,Credit
20C,17316,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,16,585,Credit
20C,18520,No,Yes,A,No,Two,Yes,MSN,Yes,Yes,9,412,Credit
20C,7525,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,14,990,Credit
20C,12479,No,Yes,A,No,four,Yes,IA,Yes,Yes,6,113,Credit
60C,9862,No,Yes,B,No,Two,Yes,IA,No,Yes,11,261,Credit
60C,15601,No,Yes,B,No,Three,Yes,MSN,No,Yes,1,800,Credit
60C,8808,No,Yes,B,No,four,Yes,MSN,No,Yes,16,343,Advance
60C,13945,No,Yes,B,No,Two,Yes,JNJ,Yes,Yes,9,582,Advance
60C,9035,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,9,904,Advance
120C,17735,No,Yes,B,No,Three,Yes,MBL,No,Yes,2,213,Credit
80C,17051,No,Yes,A,No,Two,Yes,KPL,No,Yes,1,927,Credit
20C,18319,No,Yes,A,No,Two,Yes,IA,No,Yes,1,185,Credit
120C,4676,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,2,22,Credit
160C,3539,No,Yes,A,No,Two,Yes,IA,No,Yes,11,891,Credit
160C,11695,No,Yes,A,No,Two,Yes,IA,Yes,Yes,7,39,Credit
160C,14309,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,5,411,Credit
20C,12512,No,Yes,B,No,Three,Yes,MSN,No,Yes,13,553,Credit
60C,1677,No,Yes,B,No,Three,Yes,MSN,No,Yes,13,384,Advance
60C,6622,No,Yes,B,No,Three,Yes,MSN,No,Yes,11,631,Advance
60C,6839,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,5,570,Advance
20C,14250,No,Yes,B,No,Three,Yes,MSN,No,Yes,6,344,Advance
60C,9935,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,12,787,Credit
120C,5949,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,2,76,Credit
120C,3626,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,4,696,Advance
60C,13089,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,1,904,Advance
60C,8436,No,Yes,B,No,four,Yes,MSN,Yes,Yes,7,54,Advance
60C,9911,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,13,730,Advance
120C,5890,No,Yes,B,No,four,Yes,MSN,No,Yes,3,73,Advance
60C,17614,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,2,466,Credit
60C,17333,No,Yes,B,No,Three,Yes,MSN,No,Yes,16,873,Credit
60C,7349,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,6,60,Credit
60C,8689,No,Yes,B,No,Three,Yes,MSN,No,Yes,2,825,Credit
20C,8002,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,14,439,Advance
60C,19798,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,13,441,Credit
20C,2542,No,Yes,B,No,four,Yes,MSN,No,Yes,2,436,Advance
60C,9691,No,Yes,B,No,four,Yes,MSN,No,Yes,7,827,Credit
120C,5029,No,Yes,B,No,Two,Yes,KPL,Yes,Yes,6,158,Credit
60C,12237,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,9,400,Credit
20C,11051,No,Yes,A,No,One,Yes,BSN,No,Yes,11,226,Credit
20C,19094,No,Yes,B,No,One,Yes,IA,No,Yes,9,463,Credit
20C,14608,No,Yes,A,No,One,Yes,MSN,Yes,Yes,12,406,Credit
60C,15416,No,Yes,B,No,Three,Yes,IA,No,Yes,3,133,Credit
160C,1736,No,Yes,B,No,four,Yes,MBL,Yes,Yes,4,720,Credit
160C,17976,No,Yes,B,No,Two,Yes,MBL,No,Yes,7,624,Credit
20C,18378,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,14,591,Credit
190C,2517,No,Yes,A,No,One,Yes,KPL,Yes,Yes,7,617,Credit
20C,274,No,Yes,A,No,Two,Yes,IA,No,Yes,8,546,Credit
85C,7530,No,Yes,A,No,One,Yes,IA,Yes,Yes,16,680,Credit
20C,4363,No,Yes,A,No,One,Yes,KPL,Yes,Yes,1,589,Credit
60C,13162,No,Yes,A,No,One,Yes,IA,Yes,Yes,4,21,Credit
20C,3266,No,Yes,A,No,One,Yes,BSN,Yes,Yes,13,658,Credit
30C,7433,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,16,83,Credit
20C,772,No,Yes,A,No,One,Yes,IA,Yes,Yes,1,221,Credit
20C,6037,No,Yes,A,No,One,Yes,BRT,No,Yes,12,270,Credit
20C,1404,No,Yes,A,No,Two,Yes,BSN,No,Yes,11,678,Credit
20C,18022,No,Yes,A,No,Two,Yes,BSN,No,Yes,3,670,Credit
20C,10735,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,16,44,Credit
20C,16988,No,Yes,A,No,One,Yes,IA,No,Yes,14,905,Credit
20C,15210,No,Yes,A,No,One,Yes,MBL,No,Yes,3,376,Credit
30C,18021,No,Yes,A,No,four,Yes,BRT,Yes,Yes,4,709,COD
20C,6086,No,Yes,A,No,One,Yes,BSN,No,Yes,9,643,Credit
190C,14336,No,Yes,A,No,One,Yes,MBL,No,Yes,10,616,Credit
30C,7490,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,3,310,Credit
50C,7207,No,Yes,D,No,four,Yes,MBL,Yes,Yes,3,224,Credit
50C,4283,No,Yes,D,No,four,Yes,MSN,Yes,Yes,3,883,COD
20C,18630,No,Yes,A,No,Two,Yes,IA,No,Yes,8,12,Credit
60C,12919,No,Yes,A,No,four,Yes,KPL,No,Yes,13,235,Credit
50C,1734,No,Yes,A,No,four,Yes,GLU,Yes,Yes,9,149,Credit
90C,4116,No,Yes,A,No,One,Yes,BRT,No,Yes,8,655,Credit
20C,183,No,Yes,A,No,One,Yes,BRT,Yes,Yes,14,325,Credit
20C,17064,No,Yes,A,No,One,Yes,BSN,Yes,Yes,6,670,Credit
50C,8737,No,Yes,B,No,One,Yes,JNJ,No,Yes,6,422,Credit
50C,13073,No,Yes,B,No,four,Yes,BSN,No,Yes,2,483,Credit
50C,4473,No,Yes,D,No,Two,Yes,BSN,Yes,Yes,4,939,Credit
190C,4681,No,Yes,B,No,four,Yes,MBL,Yes,Yes,11,177,Credit
30C,6404,No,Yes,D,No,One,Yes,MBL,Yes,Yes,3,233,Credit
20C,2065,No,Yes,A,No,four,Yes,MBL,No,Yes,15,997,COD
50C,2840,No,Yes,D,No,Three,Yes,MBL,Yes,Yes,2,899,Credit
190C,254,No,Yes,A,No,One,Yes,BSN,No,Yes,7,244,Credit
50C,15871,No,Yes,B,No,One,Yes,MBL,No,Yes,7,221,Credit
50C,11660,No,Yes,A,No,Two,Yes,MSN,No,Yes,13,682,Credit
30C,3920,No,Yes,B,No,Three,Yes,BSN,Yes,Yes,15,764,Credit
75C,2519,No,Yes,D,No,four,Yes,BSN,No,Yes,13,387,Credit
90C,12102,No,Yes,B,No,One,Yes,BSN,No,Yes,13,603,Credit
30C,8068,No,Yes,D,No,One,Yes,MBL,No,Yes,5,481,Credit
50C,9858,No,Yes,D,No,four,Yes,MBL,No,Yes,3,488,Credit
30C,9128,No,Yes,D,No,One,Yes,BSN,No,Yes,10,990,Credit
30C,2336,No,Yes,D,No,Two,Yes,MSN,Yes,Yes,1,885,ConLI
50C,6825,No,Yes,A,No,One,Yes,IA,No,Yes,3,840,Credit
30C,576,No,Yes,C,No,One,Yes,BSN,No,Yes,1,346,Credit
80C,17577,No,Yes,A,No,Two,Yes,IA,Yes,Yes,4,690,Credit
20C,2736,No,Yes,A,No,One,Yes,KPL,No,Yes,8,994,Credit
20C,7444,No,Yes,A,No,One,Yes,IA,No,Yes,16,495,Credit
90C,19243,No,Yes,A,No,One,Yes,KPL,Yes,Yes,13,225,Credit
90C,14241,No,Yes,A,No,One,Yes,KPL,Yes,Yes,3,576,Credit
30C,6550,No,Yes,D,No,One,Yes,BRT,Yes,Yes,7,457,Credit
20C,13275,No,Yes,A,No,One,Yes,MRT,Yes,Yes,6,847,Credit
85C,12590,No,Yes,B,No,One,Yes,IA,Yes,Yes,12,52,Credit
150C,4554,No,Yes,B,No,four,Yes,MSN,Yes,Yes,13,327,Credit
20C,405,No,Yes,A,No,four,Yes,MBL,No,Yes,11,491,Credit
50C,7390,No,Yes,D,No,One,Yes,BRT,No,Yes,6,103,Credit
50C,10799,No,Yes,B,No,Two,Yes,MRT,No,Yes,12,476,Credit
80C,14321,No,Yes,A,No,One,Yes,KPL,No,Yes,2,430,Credit
20C,9259,No,Yes,A,No,One,Yes,MBL,No,Yes,6,692,Credit
50C,17507,No,Yes,A,No,Two,Yes,MBL,No,Yes,16,423,Credit
60C,13472,No,Yes,A,No,Two,Yes,IA,No,Yes,13,425,Credit
90C,4638,No,Yes,B,No,Two,Yes,IA,No,Yes,13,39,Credit
20C,15105,No,Yes,B,No,four,Yes,MSN,No,Yes,2,332,Credit
20C,10822,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,8,207,Advance
60C,503,No,Yes,B,No,four,Yes,MSN,Yes,Yes,3,609,Credit
20C,11054,No,Yes,A,No,Two,Yes,KPL,No,Yes,8,639,COD
60C,19697,No,Yes,A,No,Two,Yes,IA,No,Yes,1,171,Credit
80C,13046,No,Yes,A,No,Two,Yes,IA,No,Yes,6,323,Credit
20C,9721,No,Yes,A,No,One,Yes,MSN,Yes,Yes,7,536,Credit
60C,1381,No,Yes,B,No,four,Yes,MSN,Yes,Yes,7,607,Credit
60C,7348,No,Yes,B,No,Three,Yes,MSN,No,Yes,2,53,Credit
60C,5054,No,Yes,B,No,four,Yes,MSN,No,Yes,16,492,Credit
60C,16719,No,Yes,B,No,four,Yes,MSN,Yes,Yes,14,189,Credit
120C,5926,No,Yes,B,No,Two,Yes,MSN,No,Yes,10,986,Credit
60C,10315,No,Yes,B,No,four,Yes,MSN,No,Yes,7,512,Advance
20C,15242,No,Yes,B,No,four,Yes,MSN,No,Yes,1,280,Advance
50C,16588,No,Yes,A,No,four,Yes,KPL,No,Yes,16,39,Credit
90C,8990,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,14,255,Credit
20C,6284,No,Yes,A,No,One,Yes,IA,Yes,Yes,1,69,Credit
20C,16025,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,9,147,Credit
160C,2089,No,Yes,B,No,four,Yes,MSN,Yes,Yes,10,703,Credit
50C,1063,No,Yes,A,No,four,Yes,MSN,No,Yes,8,642,Credit
50C,5191,No,Yes,D,No,Two,Yes,MRG,Yes,Yes,14,886,Credit
20C,8860,No,Yes,A,No,four,Yes,BSN,Yes,Yes,11,787,Credit
50C,18304,No,Yes,D,No,four,Yes,BSN,No,Yes,2,171,COD
50C,17463,No,Yes,D,No,four,Yes,MSN,Yes,Yes,15,594,Credit
50C,10900,No,Yes,D,No,One,Yes,MBL,No,Yes,5,986,Credit
190C,3785,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,3,550,Credit
50C,9931,No,Yes,D,No,four,Yes,BSN,Yes,Yes,5,208,Credit
50C,11033,No,Yes,D,No,four,Yes,MBL,No,Yes,5,326,Credit
50C,12163,No,Yes,A,No,One,Yes,MSN,No,Yes,14,274,Credit
50C,6630,No,Yes,B,No,Two,Yes,BSN,Yes,Yes,8,75,Credit
50C,4097,No,Yes,A,No,One,Yes,BSN,No,Yes,4,205,Credit
50C,4041,No,Yes,D,No,four,Yes,BSN,Yes,Yes,2,997,Credit
30C,6877,No,Yes,D,No,four,Yes,MBL,No,Yes,15,222,Credit
50C,19927,No,Yes,A,No,Two,Yes,MBL,No,Yes,13,425,Credit
190C,8961,No,Yes,A,No,One,Yes,MRT,Yes,Yes,6,528,Credit
20C,17565,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,14,943,Credit
80C,13796,No,Yes,A,No,Two,Yes,KPL,No,Yes,16,153,Credit
20C,1986,No,Yes,B,No,Three,Yes,MSN,No,Yes,7,866,Advance
90C,16333,No,Yes,B,No,four,Yes,MBL,No,Yes,5,108,Credit
160C,5426,No,Yes,B,No,One,Yes,JNJ,Yes,Yes,10,574,Credit
180C,16675,No,Yes,A,No,four,Yes,JNJ,Yes,Yes,5,748,Credit
160C,12678,No,Yes,A,No,four,Yes,JNJ,Yes,Yes,16,171,Credit
160C,15181,No,Yes,A,No,four,Yes,JNJ,No,Yes,13,878,Credit
160C,4118,No,Yes,A,No,four,Yes,JNJ,No,Yes,13,998,Credit
20C,17241,No,Yes,A,No,One,Yes,MSN,No,Yes,14,557,Credit
20C,4194,No,Yes,A,No,One,Yes,MSN,No,Yes,13,772,Credit
20C,12105,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,14,413,Credit
60C,10203,No,Yes,B,No,One,Yes,MSN,No,Yes,6,162,Credit
60C,5436,No,Yes,B,No,Two,Yes,MSN,No,Yes,15,15,Credit
120C,10358,No,Yes,B,No,Three,Yes,IA,Yes,Yes,1,341,Credit
60C,14750,No,Yes,B,No,Two,Yes,IA,Yes,Yes,4,45,Credit
20C,12284,No,Yes,B,No,Two,Yes,IA,Yes,Yes,16,325,Credit
60C,8067,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,8,705,Credit
20C,9056,No,Yes,B,No,four,Yes,IA,No,Yes,1,417,Credit
20C,4595,Yes,Yes,A,No,four,Yes,KPL,Yes,Yes,4,554,Credit
120C,15949,Yes,Yes,B,No,four,Yes,MBL,Yes,Yes,3,980,Credit
160C,10270,No,Yes,A,No,Two,Yes,IA,Yes,Yes,11,390,Credit
160C,18890,No,Yes,A,No,One,Yes,IA,No,Yes,3,499,Credit
160C,6676,Yes,Yes,A,No,Two,Yes,KPL,Yes,Yes,12,500,Credit
120C,6951,Yes,Yes,A,No,four,Yes,KPL,No,Yes,13,899,Credit
60C,18154,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,7,632,Credit
20C,3413,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,14,640,Credit
20C,15548,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,13,166,Credit
20C,445,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,13,867,Credit
20C,5517,No,Yes,B,No,Three,Yes,MSN,No,Yes,13,662,Credit
60C,14090,No,Yes,B,No,Three,Yes,MSN,No,Yes,4,920,Credit
120C,19143,No,Yes,B,No,Three,Yes,MSN,No,Yes,7,82,Credit
20C,2192,No,Yes,B,No,Two,Yes,MSN,No,Yes,13,784,Credit
120C,2712,No,Yes,B,No,four,Yes,MSN,Yes,Yes,16,523,Credit
80C,6637,No,Yes,B,No,four,Yes,MSN,No,Yes,1,377,Credit
60C,15170,No,Yes,B,No,four,Yes,MSN,No,Yes,3,113,Credit
60C,1480,No,Yes,B,No,Three,Yes,MSN,No,Yes,9,257,Credit
20C,1548,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,4,428,Credit
20C,14415,No,Yes,B,No,four,Yes,MSN,No,Yes,3,865,Credit
20C,18321,No,Yes,B,No,Two,Yes,MSN,No,Yes,13,114,Credit
60C,4835,No,Yes,B,No,four,Yes,MSN,Yes,Yes,12,495,Credit
30C,6513,No,Yes,D,No,One,Yes,BSN,No,Yes,8,675,Credit
20C,17322,No,Yes,A,No,Two,Yes,KPL,No,Yes,14,68,Credit
60C,10792,No,Yes,B,No,Three,Yes,IA,Yes,Yes,5,240,Credit
60C,4673,No,Yes,B,No,Three,Yes,IA,Yes,Yes,14,312,Credit
120C,19695,No,Yes,B,No,four,Yes,MBL,Yes,Yes,7,446,Credit
160C,4896,No,Yes,B,No,four,Yes,MSN,Yes,Yes,1,389,Credit
160C,13467,No,Yes,B,No,four,Yes,MBL,No,Yes,2,103,Credit
160C,17656,No,Yes,B,No,four,Yes,MBL,No,Yes,10,308,Credit
160C,4410,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,3,308,Credit
160C,18372,No,Yes,B,No,Two,Yes,MBL,No,Yes,13,681,Credit
160C,10627,No,Yes,B,No,four,Yes,MSN,No,Yes,15,99,Credit
20C,3781,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,5,852,Credit
60C,10882,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,5,246,Credit
20C,7936,No,Yes,B,No,four,Yes,MSN,No,Yes,14,924,Credit
20C,7157,No,Yes,A,No,Two,Yes,IA,Yes,Yes,11,381,Credit
60C,9164,No,Yes,B,No,Two,Yes,MBL,No,Yes,1,301,Credit
50C,6224,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,3,629,Credit
60C,18697,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,10,709,Credit
20C,13933,No,Yes,A,No,One,Yes,MSN,No,Yes,7,172,Credit
20C,2942,No,Yes,B,No,One,Yes,IA,No,Yes,5,23,Credit
20C,10533,No,Yes,A,No,One,Yes,BSN,Yes,Yes,8,582,Credit
80C,1693,No,Yes,A,No,Two,Yes,IA,Yes,Yes,12,93,Credit
90C,4478,No,Yes,A,No,One,Yes,IA,Yes,Yes,12,328,Credit
50C,1916,No,Yes,A,No,One,Yes,MBL,Yes,Yes,11,172,Credit
50C,1074,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,14,871,Credit
85C,14705,No,Yes,A,No,Two,Yes,IA,No,Yes,2,738,Credit
90C,3932,No,Yes,A,No,One,Yes,IA,No,Yes,5,316,Credit
20C,15300,No,Yes,B,No,four,Yes,MSN,No,Yes,14,831,Credit
20C,7347,No,Yes,A,No,One,Yes,MBL,Yes,Yes,13,539,Credit
20C,11750,No,Yes,A,No,One,Yes,MBL,No,Yes,16,484,Credit
20C,20000,No,Yes,A,No,Two,Yes,BSN,No,Yes,2,61,Credit
50C,16323,No,Yes,A,No,four,Yes,MBL,No,Yes,14,105,Credit
20C,1233,No,Yes,A,No,One,Yes,MRT,Yes,Yes,13,234,Credit
20C,19817,No,Yes,A,No,One,Yes,MBL,Yes,Yes,5,424,Credit
190C,4799,No,Yes,A,No,One,Yes,MBL,Yes,Yes,3,465,Credit
30C,17486,No,Yes,D,No,four,Yes,MBL,Yes,Yes,7,973,Credit
50C,8500,No,Yes,A,No,Two,Yes,MRT,Yes,Yes,12,356,Credit
20C,6758,No,Yes,A,No,One,Yes,BRT,No,Yes,8,359,Credit
20C,6359,No,Yes,A,No,Two,Yes,BSN,No,Yes,4,698,Credit
50C,11897,No,Yes,B,No,four,Yes,BSN,No,Yes,13,229,Credit
30C,10578,No,Yes,B,No,One,Yes,BSN,No,Yes,8,921,Credit
20C,15179,No,Yes,A,No,One,Yes,MBL,Yes,Yes,12,985,Credit
45C,9049,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,4,815,Credit
50C,4372,No,Yes,D,No,One,Yes,MSN,Yes,Yes,16,626,Credit
50C,8869,No,Yes,D,No,One,Yes,MBL,No,Yes,12,286,Credit
30C,13782,No,Yes,D,No,Two,Yes,MRG,Yes,Yes,8,520,Credit
50C,13288,No,Yes,D,No,Three,Yes,BSN,No,Yes,11,597,Credit
50C,12900,No,Yes,E,No,Three,Yes,BSN,No,Yes,7,453,Credit
190C,7728,No,Yes,D,No,One,Yes,MBL,Yes,Yes,3,713,Credit
50C,19803,No,Yes,A,No,Two,Yes,BSN,No,Yes,5,557,Credit
50C,6662,No,Yes,A,No,One,Yes,MBL,No,Yes,6,19,Credit
75C,13590,No,Yes,D,No,four,Yes,BSN,No,Yes,6,81,Credit
30C,16847,No,Yes,D,No,four,Yes,MBL,Yes,Yes,12,60,Credit
50C,14027,No,Yes,D,No,Two,Yes,MBL,No,Yes,6,796,Credit
50C,10910,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,6,189,Credit
50C,10336,No,Yes,A,No,One,Yes,MBL,Yes,Yes,7,708,Credit
50C,18928,No,Yes,A,No,Two,Yes,BSN,No,Yes,1,775,Credit
50C,3315,No,Yes,A,No,One,Yes,MSN,Yes,Yes,3,998,Credit
50C,12254,No,Yes,D,No,One,Yes,MBL,Yes,Yes,5,127,Credit
30C,14246,No,Yes,D,No,Two,Yes,BSN,No,Yes,8,416,Credit
50C,14326,No,Yes,A,No,four,Yes,MBL,Yes,Yes,1,764,Credit
50C,4666,No,Yes,B,No,Two,Yes,BSN,Yes,Yes,2,888,Credit
50C,16129,No,Yes,D,No,Two,Yes,MSN,No,Yes,16,283,Credit
20C,17243,No,Yes,A,No,One,Yes,IA,Yes,Yes,15,888,Credit
50C,783,No,Yes,D,No,One,Yes,BSN,No,Yes,15,624,Credit
190C,9534,No,Yes,D,No,One,Yes,BSN,Yes,Yes,9,15,Credit
50C,11647,No,Yes,A,No,Two,Yes,MSN,No,Yes,6,286,Credit
50C,19280,No,Yes,A,No,four,Yes,BSN,No,Yes,15,590,Credit
190C,13433,No,Yes,D,No,One,Yes,BSN,Yes,Yes,16,208,Credit
90C,17466,No,Yes,A,No,four,Yes,KPL,No,Yes,5,534,Credit
20C,5950,No,Yes,A,No,One,Yes,IA,No,Yes,4,976,Credit
20C,19250,No,Yes,A,No,One,Yes,IA,Yes,Yes,15,17,Credit
90C,17890,No,Yes,A,No,One,Yes,KPL,Yes,Yes,2,472,Credit
60C,4069,No,Yes,A,No,One,Yes,IA,No,Yes,4,674,Credit
20C,14142,No,Yes,A,No,four,Yes,BSN,No,Yes,16,458,Credit
30C,5947,No,Yes,D,No,four,Yes,BSN,Yes,Yes,14,629,Credit
60C,17596,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,4,91,Credit
50C,9910,No,Yes,A,No,Three,Yes,BSN,No,Yes,2,220,Credit
20C,6548,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,14,542,Credit
50C,7329,No,Yes,A,No,four,Yes,MRT,No,Yes,4,438,Credit
20C,5471,No,Yes,A,No,One,Yes,MRT,Yes,Yes,2,362,Credit
20C,4146,No,Yes,B,No,four,Yes,MSN,Yes,Yes,3,677,Credit
20C,1844,No,Yes,A,No,One,Yes,BSN,No,Yes,3,641,Credit
20C,13843,No,Yes,A,No,four,Yes,KPL,Yes,Yes,7,825,Credit
60C,19505,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,10,535,Credit
20C,9528,No,Yes,B,No,four,Yes,MSN,Yes,Yes,3,911,Credit
50C,11920,No,Yes,B,No,Two,Yes,BSN,No,Yes,8,938,Credit
85C,4723,No,Yes,B,No,One,Yes,MSN,Yes,Yes,12,47,Credit
60C,12072,No,Yes,B,No,four,Yes,MSN,No,Yes,2,799,Credit
20C,13867,No,Yes,A,No,One,Yes,JNJ,Yes,Yes,1,978,Credit
20C,12348,No,Yes,A,No,One,Yes,BSN,No,Yes,12,370,Credit
20C,14956,No,Yes,B,No,Three,Yes,JNJ,No,Yes,2,78,Credit
60C,13570,No,Yes,B,No,four,Yes,MSN,No,Yes,10,808,Credit
120C,17137,No,Yes,B,No,Two,Yes,MSN,No,Yes,7,520,Credit
30C,10944,No,Yes,A,No,Three,Yes,MSN,Yes,Yes,8,793,Credit
20C,4974,No,Yes,A,No,One,Yes,MSN,No,Yes,14,864,Credit
20C,2412,No,Yes,A,No,One,Yes,MBL,Yes,Yes,15,829,Credit
50C,13102,No,Yes,A,No,four,Yes,MSN,No,Yes,6,603,Credit
80C,16129,No,Yes,A,No,Two,Yes,KPL,No,Yes,14,484,Credit
20C,15176,No,Yes,A,No,four,Yes,MRT,No,Yes,9,831,Credit
30C,5430,No,Yes,D,No,One,Yes,MBL,No,Yes,6,286,Credit
30C,19682,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,9,97,Credit
90C,6683,No,Yes,C,No,four,Yes,KPL,No,Yes,12,19,Credit
50C,3028,No,Yes,B,No,One,Yes,MSN,No,Yes,9,481,Credit
50C,5455,No,Yes,D,No,four,Yes,BSN,Yes,Yes,14,725,Credit
90C,13219,No,Yes,A,No,One,Yes,MSN,Yes,Yes,16,757,Credit
80C,14960,No,Yes,B,No,four,Yes,MSN,Yes,Yes,8,424,Credit
120C,11727,No,Yes,A,No,Three,Yes,IA,Yes,Yes,15,223,Credit
120C,6109,No,Yes,A,No,Three,Yes,IA,No,Yes,9,996,Credit
30C,8406,No,Yes,D,No,Two,Yes,BSN,Yes,Yes,7,947,Credit
50C,16745,No,Yes,D,No,Two,Yes,BSN,Yes,Yes,16,422,Credit
30C,6361,No,Yes,A,No,four,Yes,BSN,Yes,Yes,9,156,Credit
120C,17790,No,Yes,B,No,Three,Yes,JNJ,No,Yes,10,764,Credit
60C,17849,No,Yes,B,No,Three,Yes,MSN,No,Yes,9,576,Credit
80C,12680,No,Yes,A,No,Two,Yes,KPL,No,Yes,1,559,Credit
90C,15968,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,15,388,Credit
20C,3383,No,Yes,B,No,four,Yes,MSN,No,Yes,5,283,Credit
20C,3022,No,Yes,B,No,four,Yes,MSN,Yes,Yes,8,162,Credit
60C,8542,No,Yes,B,No,One,Yes,MSN,No,Yes,15,933,Credit
20C,18072,No,Yes,A,No,One,Yes,KPL,No,Yes,10,609,Credit
20C,17385,No,Yes,B,No,One,Yes,MSN,Yes,Yes,7,747,Credit
20C,11906,No,Yes,B,No,One,Yes,MSN,Yes,Yes,7,120,Credit
120C,14648,No,Yes,A,No,One,Yes,JNJ,No,Yes,11,300,Credit
160C,16026,No,Yes,A,No,four,Yes,JNJ,No,Yes,10,64,Credit
160C,7954,No,Yes,A,No,four,Yes,JNJ,No,Yes,16,427,Credit
160C,7611,No,Yes,A,No,four,Yes,JNJ,No,Yes,1,287,Credit
20C,8271,No,Yes,A,No,One,Yes,MSN,Yes,Yes,11,349,Credit
20C,8908,No,Yes,A,No,One,Yes,MSN,No,Yes,16,786,Credit
90C,7813,No,Yes,B,No,One,Yes,IA,No,Yes,7,230,Credit
60C,7041,No,Yes,B,No,One,Yes,IA,No,Yes,2,449,Credit
50C,17204,No,Yes,A,No,One,Yes,IA,Yes,Yes,7,999,Credit
20C,18700,No,Yes,B,No,Three,Yes,MSN,No,Yes,8,904,Credit
60C,16984,No,Yes,B,No,Two,Yes,MSN,No,Yes,6,285,Credit
20C,8951,No,Yes,A,No,Two,Yes,MBL,No,Yes,8,84,Credit
20C,7442,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,16,710,Credit
60C,170,No,Yes,B,No,Two,Yes,MSN,No,Yes,2,143,Credit
60C,18006,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,14,647,Credit
80C,16754,No,Yes,B,No,four,Yes,IA,No,Yes,12,885,Credit
120C,13479,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,8,892,Credit
120C,15102,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,6,165,Credit
120C,2596,No,Yes,B,No,Three,Yes,JNJ,No,Yes,12,250,Credit
80C,12955,No,Yes,B,No,four,Yes,MSN,No,Yes,5,626,Credit
60C,15791,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,12,686,Credit
60C,4449,No,Yes,B,No,Two,Yes,IA,Yes,Yes,4,218,Credit
20C,7632,No,Yes,B,No,Two,Yes,IA,No,Yes,16,763,Credit
60C,19354,No,Yes,B,No,One,Yes,IA,No,Yes,1,812,Credit
60C,6859,No,Yes,A,No,four,Yes,IA,Yes,Yes,5,590,Credit
20C,19480,No,Yes,B,No,Two,Yes,MSN,No,Yes,16,687,Credit
